region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03,totalspend,pred_total_spend
2,4,1,71,6,November,18,4,1,0,12,4,0,45,3.80666249,2,15.7,1.37061,0.315255896,5.69439,1.73948148,0,5,1,15,3,2,4,0,0,0,0,0,0,4,0,2,28,5,2,1,1,27.6,2,1,0,1,1,33,1,0,0,0,0,0,1,1,0,0,9,6,0,0,1,3,1,1,0,20,5,2,3,1,0,18,5,1,3,40,0,13,2.564949357,532.35,6.277301168,0,0,,0,,0,0,,0,,1,17.25,2.847812143,655,6.484635236,0,0,,0,,0,0,0,0,0,0,0,0,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0,460.7,322.386954
1,1,0,44,4,April,19,4,1,0,6,3,0,120,4.787491743,4,5.6,1.12896,0.121296855,5.59104,1.721165316,0,1,1,18,4,3,2,0,2,0,0,0,0,0,1,3,16,4,3,1,0,65.1,3,0,0,1,1,9,1,1,0,0,0,1,0,0,0,0,9,4,0,0,0,4,4,2,1,26,5,3,2,4,0,19,5,0,3,61,0,19.1,2.949688335,1217.75,7.104760173,0,0,,0,,0,0,,0,,1,13.75,2.621038824,885,6.785587645,0,0,,0,,1,0,0,4,1,1,1,0,1,1,15,1,1,1,0,1,1,1,0,1,0,0,0,560.57,499.9703766
3,1,1,67,6,February,14,2,2,0,7,3,0,28,3.33220451,2,5.5,0.42042,-0.866501067,1.11958,0.112953615,0,4,1,8,1,2,10,3,0,0,0,0,0,7,0,2,30,5,0,-1,-1,-1,-1,-1,0,4,3,20,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,2,3,4,1,35,5,5,1,4,0,26,5,0,2,64,0,35,3.555348061,2243.8,7.715926136,0,0,,0,,0,0,,0,,1,12.25,2.505525937,825,6.715383386,0,0,,0,,0,0,0,0,0,0,0,1,0,1,19,1,1,1,0,0,0,0,0,1,1,0,0,253.33,325.6536469
2,4,0,18,2,March,13,2,6,1,0,1,0,15,2.708050201,1,11.4,0.84303,-0.170752734,0.86697,-0.142750905,1,3,1,16,3,4,0,0,0,0,0,0,0,0,1,1,0,1,3,0,1,4.9,1,0,1,1,1,27,1,0,0,0,0,0,0,1,0,0,9,5,0,0,0,2,1,1,0,0,1,5,1,1,0,0,1,1,1,12,0,11.3,2.424802726,105.65,4.660131744,1,20.25,3.008154794,244.25,5.498192291,0,0,,0,,1,15.5,2.740840024,165,5.105945474,1,22,3.091042453,208.3,5.338979348,0,1,0,3,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,426.75,310.6698535
2,4,0,21,2,September,16,3,2,0,0,1,0,17,2.833213344,1,17.4,0.624138,-0.471383781,2.333862,0.847524406,1,1,1,12,2,5,1,0,1,0,0,0,0,0,1,1,2,1,2,1,1,8,1,1,1,1,1,25,1,0,0,1,1,0,0,0,0,0,9,2,1,0,1,2,1,3,0,3,2,3,1,2,0,3,2,1,3,20,1,9.25,2.224623552,217.5,5.382198851,1,39.25,3.669951444,743.05,6.610763337,0,0,,0,,1,33,3.496507561,645,6.469250317,1,44.85,3.803323589,754.5,6.626055278,1,1,1,1,1,1,1,1,1,1,18,1,1,1,1,1,1,1,1,1,0,0,0,376.71,270.1730813
3,3,1,75,6,February,19,4,2,0,13,4,0,94,4.543294782,4,19.1,8.16907,2.100355071,9.78493,2.280843447,0,5,0,-1,-1,1,1,1,0,0,0,0,0,0,1,1,39,5,5,1,1,37.9,2,0,1,1,1,22,1,0,1,1,0,0,0,0,0,0,9,5,0,0,1,1,4,2,0,25,5,3,4,3,1,17,5,1,1,55,0,11.75,2.463853241,678.3,6.519589668,0,0,,0,,1,29.3,3.377587516,1602.95,7.379600961,1,17.75,2.876385516,940,6.845879875,0,0,,0,,1,0,0,4,0,0,0,0,1,1,27,1,1,1,0,1,0,0,0,0,0,0,0,544.87,708.5319314
1,1,0,28,3,December,13,2,3,1,4,2,0,29,3.36729583,2,11.6,2.065496,0.725370391,1.298504,0.261212833,1,5,0,-1,-1,1,10,0,1,0,0,0,3,6,0,2,3,2,2,1,1,18,1,1,1,1,1,23,1,0,0,0,0,0,0,0,0,0,9,4,0,0,0,2,1,2,0,1,1,3,2,3,0,1,1,1,1,1,1,2.6,0.955511445,2.6,0.955511445,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,2,0,0,0,0,0,1,18,0,0,1,0,1,1,1,0,0,1,0,0,509.72,336.3316205
5,5,1,58,5,March,14,2,3,0,21,5,0,62,4.127134385,3,0.6,0.122016,-2.103603095,0.249984,-1.386358363,0,3,1,17,4,5,7,1,0,0,0,0,0,6,1,3,20,4,1,1,1,26.3,2,0,0,4,3,37,1,0,0,1,0,0,0,1,0,0,2,5,0,0,0,1,1,3,0,34,5,4,3,4,0,28,5,1,3,69,0,18.8,2.93385687,1319,7.184629153,0,0,,0,,0,0,,0,,1,34.75,3.548179572,2430,7.795646536,0,0,,0,,0,0,0,0,0,1,0,0,0,1,19,1,1,1,0,0,0,1,0,1,0,0,0,969.47,925.4545263
3,4,0,32,3,June,10,1,4,0,12,4,0,27,3.295836866,2,6.1,0.250344,-1.384919307,1.396656,0.334080808,0,4,0,-1,-1,1,3,2,1,0,0,0,0,0,0,1,4,2,1,1,0,10.4,1,0,0,3,2,36,0,0,1,0,1,0,0,0,0,0,2,6,1,0,0,2,4,1,0,11,4,3,1,3,1,8,3,1,1,38,0,10.95,2.393339456,422.85,6.047017506,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,0,0,0,1,0,0,0,391.91,433.5182175
1,3,0,19,2,April,14,2,6,0,0,1,0,13,2.564949357,1,8.7,0.824499,-0.19297935,0.306501,-1.182534261,1,1,0,-1,-1,1,7,0,0,0,0,0,0,7,1,1,0,1,2,1,0,3.9,1,0,1,1,1,15,1,0,0,0,1,0,0,0,0,0,9,6,1,0,0,1,2,3,0,1,1,5,4,1,0,1,1,1,1,14,1,6.9,1.931521412,98.95,4.594614672,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,1,1,0,1,1,0,1,21,0,0,0,1,1,0,1,0,0,0,0,0,840.1,497.1076175
4,5,1,63,5,September,18,4,6,0,17,5,1,36,3.583518938,2,10.6,2.896344,1.063449252,0.919656,-0.083755592,0,2,0,-1,-1,2,6,1,2,3,0,0,0,0,0,2,27,5,2,1,0,20,2,0,0,8,4,22,1,0,1,1,1,0,0,1,0,0,9,5,0,0,1,1,4,2,1,26,5,4,2,2,0,17,5,1,2,55,0,13.4,2.595254707,784.2,6.66466409,1,26.5,3.277144733,1443.1,7.274548856,0,0,,0,,1,8.5,2.140066163,490,6.194405391,0,0,,0,,1,0,0,0,1,1,1,1,0,1,13,1,1,1,0,0,0,0,0,1,0,0,1,335.72,603.4489822
2,5,0,35,4,January,17,4,1,1,1,1,0,53,3.970291914,3,9.6,1.663776,0.509089718,3.424224,1.230874877,0,1,0,-1,-1,1,3,0,0,0,3,0,0,0,0,1,6,2,1,1,0,22.2,2,0,0,7,4,30,0,0,0,1,0,0,1,0,0,0,9,6,1,0,1,2,1,4,0,1,1,5,3,4,1,1,1,1,1,2,1,2.65,0.97455964,3.2,1.16315081,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,1,0,0,0,0,1,1,21,0,1,0,0,1,1,1,0,0,0,0,0,1317.51,459.2306543
2,2,1,59,5,February,15,3,1,1,11,4,0,160,5.075173815,5,1.9,1.4288,0.356834931,1.6112,0.476979243,0,3,0,-1,-1,1,5,0,3,0,0,0,0,2,0,2,18,4,1,1,0,77.5,3,0,1,8,4,30,0,0,0,0,0,0,0,1,0,0,9,5,0,0,1,3,2,4,0,17,5,1,2,4,0,14,4,1,3,46,0,12.5,2.525728644,542.55,6.296280247,1,73.5,4.297285406,3585.4,8.184625323,0,0,,0,,1,50,3.912023005,2120,7.659171368,0,0,,0,,0,0,1,0,1,1,1,1,0,1,16,1,1,1,0,0,0,0,0,1,1,0,0,611.94,604.1336877
4,4,0,77,6,September,10,1,3,0,36,5,1,23,3.135494216,1,23.6,0.830484,-0.185746616,4.597516,1.525516158,0,5,1,16,3,2,5,0,2,0,0,0,0,3,1,1,31,5,2,1,1,15.3,1,0,0,8,4,25,0,0,0,0,0,0,0,1,0,1,9,6,0,0,0,2,1,3,0,39,5,3,2,1,0,30,5,0,2,72,0,31.75,3.457892725,2235,7.711996507,0,0,,0,,0,0,,0,,1,48,3.871201011,3335,8.112227958,0,0,,0,,1,0,0,0,1,0,1,1,0,1,18,1,1,1,0,0,1,1,0,1,0,0,0,649.04,284.2431049
1,1,1,79,6,October,15,3,2,1,9,3,1,9,2.197224577,1,10,0.1665,-1.79275997,0.7335,-0.309927681,0,1,1,13,2,2,4,1,3,0,0,0,0,0,1,1,39,5,2,0,1,4.4,1,0,0,4,3,22,0,0,0,1,0,0,0,0,0,0,3,2,1,0,1,4,4,1,0,35,5,2,4,3,1,26,5,1,2,65,0,8.95,2.191653532,576.45,6.356888606,1,28,3.33220451,1779.7,7.48420009,1,39.55,3.677565694,2464.5,7.809744226,1,25.75,3.248434627,1620,7.390181428,1,48.25,3.876395828,3025.55,8.014848172,1,0,1,4,1,1,1,1,1,1,21,0,0,0,1,1,1,1,0,1,0,0,0,235.34,169.7007976
2,3,0,76,6,May,14,2,2,0,1,1,1,13,2.564949357,1,14.2,0.3692,-0.996416776,1.4768,0.389877585,0,2,1,11,1,2,1,0,1,0,0,0,0,0,0,2,24,4,1,1,0,5.9,1,0,0,4,3,21,1,0,0,1,0,1,1,0,0,1,9,3,1,0,1,2,1,3,0,19,5,3,3,2,0,17,5,1,2,55,0,8.2,2.104134154,459.45,6.130030122,0,0,,0,,0,0,,0,,1,20.5,3.020424886,1120,7.021083964,0,0,,0,,0,0,0,1,0,0,0,0,0,1,17,1,1,0,0,1,1,0,0,0,0,0,0,125.31,221.4358987
4,1,1,65,6,January,18,4,4,0,24,5,1,11,2.397895273,1,2.5,0.04345,-3.136144427,0.23155,-1.462959446,0,1,0,-1,-1,1,7,0,0,0,0,0,0,7,0,2,26,5,2,0,1,6.2,1,1,1,1,1,26,1,0,0,0,1,0,0,0,0,0,9,3,1,1,1,1,4,4,0,30,5,2,2,4,0,19,5,0,2,57,0,16.25,2.788092909,930.6,6.835829539,0,0,,0,,1,31.5,3.449987546,1771.8,7.479751258,1,12.75,2.545531272,755,6.626717749,0,0,,0,,1,0,0,3,0,0,0,0,1,1,16,1,1,1,0,1,0,0,0,0,0,0,0,388.59,320.6625189
4,4,1,33,3,June,10,1,5,1,8,3,0,25,3.218875825,2,4.5,0.275625,-1.288714033,0.849375,-0.163254494,0,3,1,8,1,2,7,0,0,0,0,0,0,7,1,3,10,3,2,1,1,12.1,1,0,0,1,1,24,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,4,4,1,0,15,4,2,1,4,0,15,4,1,3,48,0,16.6,2.809402695,797.1,6.680980141,0,0,,0,,0,0,,0,,1,22.5,3.113515309,1060,6.966024187,0,0,,0,,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0,536.5,284.1387037
3,4,0,27,3,June,12,2,1,0,1,1,0,45,3.80666249,2,12.4,2.27106,0.820246683,3.30894,1.196627896,1,4,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,5,2,1,1,1,24.6,2,0,1,3,2,29,0,0,1,1,0,0,0,1,0,1,9,4,1,0,0,4,4,4,0,6,3,3,3,2,0,5,2,1,1,11,1,7.75,2.047692843,86.15,4.456089963,1,20.5,3.020424886,237.65,5.470799003,0,0,,0,,1,19.25,2.957511061,180,5.192956851,1,28.8,3.360375387,294.8,5.68629716,0,0,0,0,1,1,1,1,0,1,23,1,1,1,0,1,1,0,0,1,0,0,0,413.91,391.3781994
4,5,1,58,5,July,19,4,2,0,2,2,0,146,4.983606622,5,9.3,7.019826,1.948738431,6.558174,1.880712211,1,3,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,18,4,1,1,1,85.5,3,1,0,8,4,34,1,0,0,0,0,0,0,1,0,0,9,3,1,0,1,4,3,1,0,29,5,2,1,4,0,10,3,0,3,28,0,39,3.663561646,1051.9,6.958353332,1,24.25,3.188416617,681.35,6.524076124,0,0,,0,,1,8.25,2.1102132,190,5.247024072,1,22.45,3.111290614,646.6,6.471727865,0,0,0,0,0,0,0,1,1,1,26,1,1,1,0,1,0,0,0,0,0,0,0,433.39,497.779468
4,2,1,50,5,January,17,4,1,0,4,2,0,45,3.80666249,2,2.6,0.09711,-2.331910922,1.07289,0.070355942,0,2,1,14,2,4,2,2,0,0,0,0,0,0,0,2,23,4,4,1,1,28.7,2,0,1,1,1,32,1,0,0,0,0,0,0,0,0,0,9,4,0,0,0,3,2,2,0,25,5,4,2,1,0,18,5,0,3,56,0,12,2.48490665,694.9,6.54376795,1,46.75,3.844814256,2542.75,7.841001452,1,39.55,3.677565694,2126.6,7.662279739,1,11.5,2.442347035,605,6.405228458,1,31.15,3.438814245,1669.15,7.420069794,1,0,0,1,1,1,1,1,0,1,21,1,1,1,1,1,1,0,0,0,0,0,0,350.71,379.5596484
4,1,0,64,5,October,19,4,5,0,20,5,0,66,4.189654742,3,8.6,1.129524,0.121796305,4.546476,1.514352427,0,5,1,16,3,2,1,0,1,0,0,0,0,0,1,1,34,5,5,1,0,33.9,2,0,1,1,1,20,1,0,0,1,0,0,0,0,0,0,9,4,0,0,1,3,1,3,0,40,5,4,1,4,0,30,5,0,2,72,0,41.25,3.719651113,2908.1,7.975255226,1,23,3.135494216,1686.65,7.430499592,1,52.5,3.96081317,3691.2,8.213706887,1,29,3.36729583,2100,7.649692624,1,52.9,3.968403339,3737.15,8.226078568,1,1,1,3,0,1,0,0,1,1,10,1,1,1,0,1,1,1,1,0,0,0,0,308,461.8721914
1,2,1,53,5,September,18,4,1,0,4,2,0,84,4.430816799,4,15.4,7.645176,2.034074861,5.290824,1.665973999,0,5,1,20,5,3,5,4,1,0,0,0,0,0,1,1,30,5,2,1,1,27.6,2,0,1,3,2,20,0,0,1,1,0,0,1,0,0,0,9,5,1,0,1,4,1,4,1,34,5,1,3,1,0,25,5,0,2,64,0,22.4,3.109060959,1458.4,7.285095223,0,0,,0,,1,47.65,3.86388263,3039.1,8.019316698,1,28.25,3.341093458,1845,7.520234556,0,0,,0,,1,0,0,2,0,0,1,0,1,1,13,1,1,1,0,1,1,1,0,1,0,0,0,229.9,492.0805387
1,1,1,26,3,September,15,3,2,0,0,1,0,16,2.772588722,1,4.2,0.37296,-0.986284104,0.29904,-1.207177935,1,1,1,13,2,2,4,0,0,0,0,0,0,4,1,1,6,2,3,0,0,6.4,1,0,1,1,1,21,1,0,0,1,0,0,0,0,0,0,9,1,1,0,1,3,2,4,0,8,3,2,4,2,0,8,3,1,3,63,0,17.7,2.87356464,1026.2,6.933617939,0,0,,0,,1,42.3,3.744787086,2686.2,7.895882834,1,12,2.48490665,745,6.613384218,0,0,,0,,1,0,0,3,0,0,0,0,0,1,24,1,1,1,0,1,1,1,0,1,0,0,0,242.34,240.8946215
4,2,1,44,4,February,18,4,3,0,17,5,0,34,3.526360525,2,8.9,2.514606,0.922116131,0.511394,-0.670614949,0,5,1,20,5,7,5,3,0,2,0,0,0,0,1,1,22,4,2,1,1,15.6,1,1,0,8,4,12,1,0,0,0,0,0,1,1,0,0,9,1,1,0,1,2,2,4,0,26,5,1,3,2,1,23,5,0,3,60,0,11,2.397895273,723.8,6.584515111,0,0,,0,,0,0,,0,,1,5.75,1.749199855,335,5.814130532,0,0,,0,,0,1,0,0,0,1,1,1,0,1,20,1,1,1,0,1,1,0,0,1,0,0,1,788.63,364.8538794
5,4,0,51,5,July,13,2,5,0,17,5,0,95,4.553876892,4,18.9,7.5411,2.02036806,10.4139,2.343141452,1,4,1,13,2,2,10,0,2,0,0,0,0,8,0,2,19,4,1,1,0,52.9,3,0,1,1,1,27,1,0,0,0,0,0,0,0,0,1,9,3,0,0,1,2,2,3,0,20,5,3,4,3,1,16,5,0,3,39,0,16.05,2.77570885,721.45,6.581263076,0,0,,0,,0,0,,0,,1,45,3.80666249,1735,7.458762692,0,0,,0,,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,0,0,0,0,0,0,0,407.08,494.9843087
1,2,1,20,2,March,15,3,4,0,0,1,0,18,2.890371758,1,0.8,0.062496,-2.772652724,0.081504,-2.50710318,0,2,0,-1,-1,3,8,2,0,0,0,0,0,6,1,1,1,1,2,0,0,7.7,1,0,1,1,1,20,1,0,0,0,0,1,0,1,1,1,9,5,0,0,0,2,1,3,1,2,2,5,4,2,0,2,2,0,1,14,0,3.6,1.280933845,35.65,3.573749147,1,17.75,2.876385516,212.3,5.358000369,0,0,,0,,1,22.75,3.124565145,295,5.686975356,0,0,,0,,0,0,0,0,1,1,1,1,0,1,9,1,0,1,1,1,0,0,0,0,0,0,1,481.55,291.5762044
3,5,0,50,5,April,15,3,3,0,24,5,0,172,5.147494477,5,4,1.56176,0.44581339,5.31824,1.671142422,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,1,1,26,5,1,1,0,87.1,3,1,0,5,3,23,0,0,0,0,1,0,0,0,0,0,9,6,1,0,1,1,3,4,1,29,5,4,4,4,0,22,5,0,3,57,0,19.85,2.988204007,1156.2,7.052894045,1,33.5,3.511545439,1807.55,7.499727616,1,44.8,3.802208139,2437.7,7.798810251,1,25,3.218875825,1445,7.275864601,1,28.6,3.353406718,1587.85,7.370136179,1,1,0,4,1,1,1,1,1,1,23,1,1,1,0,1,1,1,1,1,0,1,0,1003.38,1068.439867
1,1,1,72,6,March,15,3,1,0,15,4,0,52,3.951243719,3,4.8,0.803712,-0.218514283,1.692288,0.526081459,0,4,1,12,2,2,5,0,0,0,0,0,0,5,0,1,52,5,3,1,1,34.1,2,1,0,1,1,21,1,0,0,0,1,0,0,0,0,0,9,1,1,0,1,4,2,4,0,36,5,2,2,1,1,27,5,0,2,68,0,14.6,2.681021529,987,6.894670039,0,0,,0,,0,0,,0,,1,36.5,3.597312261,2475,7.813995675,0,0,,0,,1,0,0,0,0,0,0,0,0,1,28,1,1,1,0,0,0,0,0,1,0,0,0,142.3,337.8718892
2,1,0,37,4,June,16,3,6,0,7,3,0,34,3.526360525,2,9.4,1.415828,0.347714519,1.780172,0.576709989,0,3,0,-1,-1,2,10,1,0,0,0,2,0,7,0,2,13,3,2,1,0,15.2,1,0,0,1,1,33,1,0,0,1,0,0,0,1,0,0,9,2,0,0,1,3,4,1,0,11,4,4,1,4,1,9,3,0,1,34,1,6.25,1.832581464,183.6,5.212759478,0,0,,0,,0,0,,0,,1,8,2.079441542,260,5.560681631,0,0,,0,,1,0,0,0,0,0,0,0,1,1,12,1,1,1,0,1,0,1,0,1,0,0,0,460.4,395.7639917
1,1,1,73,6,December,18,4,2,1,18,5,1,14,2.63905733,1,10.1,1.28674,0.252111888,0.12726,-2.061523041,0,3,1,15,3,2,0,0,0,0,0,0,0,0,1,1,44,5,1,0,0,10.5,1,0,0,5,3,27,0,0,0,1,1,0,0,0,0,0,9,1,1,0,1,1,2,4,1,27,5,2,2,3,1,20,5,1,3,51,0,10.7,2.370243741,505.65,6.22584473,0,0,,0,,1,34.9,3.552486829,1827.75,7.510840981,1,32,3.465735903,1605,7.380879036,0,0,,0,,1,0,0,4,0,1,0,0,1,1,18,1,1,1,1,1,1,1,0,1,0,0,1,278.24,364.5133711
5,5,0,69,6,March,10,1,2,0,4,2,1,12,2.48490665,1,15,0.8136,-0.206286434,0.9864,-0.013693327,0,1,0,-1,-1,1,2,2,0,0,0,0,0,0,1,1,17,4,2,0,0,6.2,1,0,1,1,1,31,1,0,0,0,0,0,0,0,0,1,9,5,0,0,0,3,2,4,0,15,4,4,4,2,0,10,3,1,3,30,0,12.15,2.49732917,349.3,5.855931152,0,0,,0,,0,0,,0,,1,5.75,1.749199855,165,5.105945474,0,0,,0,,0,0,0,0,0,0,0,0,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0,372.14,266.5002514
3,3,1,29,3,June,15,3,2,0,0,1,0,26,3.258096538,2,10.2,0.546312,-0.604565038,2.105688,0.744642255,0,2,1,15,3,2,8,3,2,3,0,0,0,0,1,1,8,3,2,0,0,16.5,1,0,1,4,3,20,1,0,0,1,0,0,0,0,0,1,1,2,1,0,0,4,3,2,0,11,4,2,4,4,0,11,4,0,3,60,0,12.4,2.517696473,720.15,6.579459524,0,0,,0,,0,0,,0,,1,13.5,2.602689685,780,6.65929392,0,0,,0,,1,0,0,0,0,1,0,0,0,1,16,1,1,1,0,1,1,1,0,1,0,0,0,218.11,283.936033
1,1,0,54,5,December,8,1,3,0,20,5,0,58,4.060443011,3,8.2,0.789496,-0.236360512,3.966504,1.377885102,0,4,1,8,1,3,1,1,0,0,0,0,0,0,0,2,28,5,0,-1,-1,-1,-1,-1,0,8,4,20,0,0,1,1,0,0,0,1,0,0,9,3,0,0,0,4,2,2,0,32,5,2,2,1,0,24,5,0,2,62,0,9.65,2.266957915,602,6.400257445,1,23,3.135494216,1401.7,7.245441065,0,0,,0,,1,12.75,2.545531272,805,6.690842277,0,0,,0,,0,0,0,0,1,1,1,1,0,1,19,1,1,1,0,0,0,0,0,1,0,0,0,359.57,404.5039706
5,3,0,62,5,July,10,1,3,0,19,5,0,42,3.737669618,2,5.7,0.809172,-0.211743776,1.584828,0.460475884,0,3,1,11,1,3,5,0,0,0,0,0,0,5,1,3,33,5,2,1,0,22.9,2,0,0,1,1,29,1,0,1,1,0,0,0,0,0,0,9,6,1,1,0,3,2,1,1,29,5,2,2,4,0,19,5,0,2,61,0,14.7,2.687847494,830.2,6.721666636,0,0,,0,,0,0,,0,,1,25.5,3.238678452,1530,7.333023014,0,0,,0,,0,0,0,0,0,0,0,0,0,1,29,1,1,1,0,0,0,0,0,0,0,0,0,549.52,356.7473439
5,2,1,28,3,May,15,3,4,0,6,3,0,28,3.33220451,2,21.6,1.312416,0.271869713,4.735584,1.555105056,0,2,0,-1,-1,1,5,2,0,0,0,3,0,0,0,2,4,2,6,0,1,12.6,1,1,0,1,1,24,1,0,1,0,0,0,0,1,0,0,1,6,0,0,0,3,1,4,1,2,2,2,1,3,0,2,2,1,1,7,0,5.65,1.731655545,35.15,3.559624618,0,0,,0,,1,36.4,3.594568775,206.15,5.328604059,0,0,,0,,0,0,,0,,0,1,0,4,1,1,1,1,1,1,18,1,1,0,1,1,1,1,0,0,0,1,0,36.52,300.6556341
1,2,0,73,6,August,16,3,1,1,15,4,0,93,4.532599493,4,7.4,2.264178,0.817211779,4.617822,1.529923165,0,3,1,10,1,2,9,0,0,0,0,0,0,9,1,1,38,5,4,0,1,45.4,3,0,0,1,1,23,1,0,0,1,0,0,0,0,0,0,9,6,1,0,1,1,2,3,0,40,5,4,3,4,0,30,5,0,3,71,0,48.05,3.872242135,3268.95,8.092224111,1,34.5,3.540959324,2478.2,7.815287769,0,0,,0,,1,37.5,3.624340933,2545,7.841885929,1,52.05,3.952204795,3802.25,8.243348276,1,1,0,1,1,1,1,1,0,1,27,1,1,1,1,1,1,1,1,1,0,0,0,617.08,855.4399648
1,1,0,47,4,August,18,4,2,0,3,2,0,64,4.158883083,3,9.7,0.751168,-0.286125951,5.456832,1.696868402,0,2,1,16,3,2,3,1,2,0,0,0,0,0,0,2,15,3,3,1,1,39.1,2,0,0,1,1,18,1,0,0,0,0,0,0,0,0,1,2,6,1,0,1,1,1,4,0,22,5,2,4,1,0,17,5,0,2,45,1,8.7,2.163323026,395.1,5.979138897,0,0,,0,,1,37.75,3.630985476,1774.05,7.481020347,1,22.5,3.113515309,950,6.856461985,0,0,,0,,1,0,1,3,0,0,0,0,1,1,22,1,1,1,0,1,1,1,1,1,0,0,0,1142.03,875.0506918
3,4,1,72,6,October,12,2,3,0,19,5,1,9,2.197224577,1,3.7,0.105228,-2.251625854,0.227772,-1.47941015,0,4,1,17,4,2,6,3,3,0,0,0,0,0,0,2,21,4,3,0,1,4.4,1,0,0,1,1,34,1,0,0,0,0,0,0,1,1,0,9,5,0,0,0,2,2,4,1,17,5,5,2,2,0,15,4,0,3,56,0,17.95,2.887590115,1019.6,6.927165673,0,0,,0,,0,0,,0,,1,53.25,3.974997805,2880,7.965545573,0,0,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,176.46,211.1076823
2,3,1,56,5,March,13,2,3,0,14,4,0,67,4.204692619,3,4,0.72896,-0.316136418,1.95104,0.668362564,0,5,0,-1,-1,1,3,1,2,0,0,0,0,0,1,1,32,5,3,1,0,29.5,2,0,1,1,1,25,1,0,0,0,0,0,0,1,0,0,9,5,1,0,0,2,3,1,0,19,5,4,3,1,0,12,4,1,1,22,0,8.15,2.098017927,171.7,5.145748768,0,0,,0,,0,0,,0,,1,9.25,2.224623552,210,5.347107531,0,0,,0,,0,0,0,1,0,0,0,0,0,1,30,1,1,1,0,1,0,0,0,0,1,0,1,129.33,455.7658633
3,2,0,54,5,December,14,2,2,0,5,2,0,51,3.931825633,3,5.3,1.451511,0.372605083,1.251489,0.224334042,0,2,0,-1,-1,1,2,0,0,0,0,2,0,0,0,1,27,5,4,1,1,32.9,2,0,0,1,1,25,1,0,0,1,0,0,0,1,0,0,9,4,0,0,1,2,3,4,0,5,2,3,3,1,0,6,3,0,3,24,0,6.65,1.894616855,142.3,4.957937505,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,1,0,0,1,10,1,1,1,0,0,0,0,0,0,0,0,0,160.28,385.6671687
4,2,0,45,4,March,7,1,3,0,11,4,0,33,3.496507561,2,6.1,0.682407,-0.382129025,1.330593,0.285624708,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,14,3,4,1,0,10.1,1,1,1,1,1,16,1,0,1,1,0,0,0,0,0,1,9,6,0,1,0,5,2,3,1,4,2,3,4,4,1,4,2,1,3,13,0,3.2,1.16315081,30.95,3.432372999,1,16.25,2.788092909,215.65,5.373656723,0,0,,0,,1,22,3.091042453,285,5.65248918,0,0,,0,,0,0,0,0,0,1,1,1,0,1,21,0,1,1,0,1,0,0,0,0,0,0,0,313.26,385.4669768
